account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
-0.0671932520067017,-0.534171593689914,0.50807388167473,-0.321776507761887,-0.214051395127078,0.339020687917558,1.58996306758626,-0.46073041155686,-1.07851052602599,-0.959604783014453,-0.454640714416176,no
2.01460964686096,1.12855196996515,-1.29971422410339,-1.71919438096285,0.650183994566205,-0.0175392406367447,-0.0918465124764044,0.939476433598937,1.47813421728814,-0.550693440150166,-0.454640714416176,no
-0.600337896838663,-0.534171593689914,0.834348335183477,1.28266623554292,0.558583008561848,-0.985344760998422,1.08819676598737,0.311797503011855,0.514760835749481,-0.550693440150166,-0.454640714416176,no
0.186685150294232,1.35528700137265,-0.226043638719952,0.299298102549652,0.807498731399775,0.389957820568172,-0.793922681511996,0.698061460296213,1.32992292782065,0.26712924557841,1.87492712656261,no
1.50685284225909,-0.534171593689914,0.227326096097436,1.12739758296504,0.162309177803868,-0.170350638588588,0.568581070260466,-0.0261834596119574,-1.18966899312661,1.90277461703556,-0.454640714416176,no
0.313624351444699,2.11107043939768,-0.38159308748575,2.21427815101023,-0.813440455720806,0.186209289965714,-0.625345070302885,-0.0744664542725021,1.62634550675563,0.26712924557841,-0.454640714416176,no
0.0851337893738585,-0.534171593689914,-1.62598867761214,-0.580557595391695,-0.644177764191016,0.288083555266943,-0.438918064965751,-0.219315438254136,-0.189242789221078,-0.959604783014453,1.09840451290301,no
-0.168744612927075,1.35528700137265,-1.92570590816087,-0.0112392026061177,2.26315787855597,1.00120341237555,-1.26792325891173,0.215231513690766,-0.374506901055435,1.49386327417127,0.321881899243419,no
-1.43813662443174,1.80875706418767,-0.199486415759937,0.0922732324458054,0.666114600827832,0.186209289965714,-0.500399311406721,1.03604242292003,0.25539107918138,-0.550693440150166,0.321881899243419,no
-0.752664938219223,-0.534171593689914,0.908329170572088,0.609835407705421,-0.689978257193194,0.186209289965714,0.707409691256204,-0.943560358162307,-1.89367261809717,0.26712924557841,-0.454640714416176,no
0.465951392825259,2.33780547080519,1.4793094642124,-0.270020290235925,0.909056346317649,-1.49471608750457,1.3856866681211,1.2291744015622,-0.411559723422307,-1.36851612587874,1.09840451290301,no
-0.574950056608569,2.5645405022127,0.593436384046204,0.558079190179459,-0.542620149273142,-0.170350638588588,-0.260424123685515,-1.0401263474834,-0.0780843221204636,0.26712924557841,-1.23116332807577,no
-0.676501417528943,-0.534171593689914,-1.52355367476637,0.558079190179459,0.797542102486257,-1.54565322015518,2.65894344925344,0.263514508351311,0.292443901548252,0.676040588442697,-1.23116332807577,no
0.415175712365072,-0.0807015308748979,-0.781848376383109,1.33442245306888,-0.837336365113247,-0.0175392406367447,0.991016731290356,-0.171032443593591,-0.0780843221204636,-0.550693440150166,-0.454640714416176,no
-0.778052778449316,-0.534171593689914,-0.586463093177289,0.351054320075613,-0.018901468422143,1.56151187153231,-1.77960589058174,0.166948519030221,0.73707776995071,-0.550693440150166,1.09840451290301,no
-0.981155500290063,2.26222712700269,0.162829983194544,1.33442245306888,-1.78321611189737,0.339020687917558,0.223492783785344,0.746344454956758,-0.448612545789179,0.26712924557841,1.09840451290301,no
-0.0418054117766083,-0.534171593689914,-1.52734756376065,-1.30514464075516,0.674079903958646,-0.62878483244412,0.183827463500847,-0.991843352822851,0.848236237051324,-0.550693440150166,0.321881899243419,no
-0.168744612927075,-0.534171593689914,-0.819787266325987,1.64495975822465,-0.482880375792039,1.40870047358046,-0.133495098775126,0.939476433598937,-0.115137144487335,-0.550693440150166,1.09840451290301,no
2.01460964686096,-0.534171593689914,-0.0306583555141325,0.661591625231382,1.52636733895571,-0.475973434492276,-0.589646282046839,0.070382529709132,-0.0780843221204636,1.08495193130699,1.09840451290301,no
-0.219520293387262,1.73317872038517,0.189387206154558,0.24754188502369,1.13805881132854,0.440894953218787,-0.430985000908852,-0.509013406217404,0.25539107918138,-1.36851612587874,-0.454640714416176,no
-0.676501417528943,-0.534171593689914,-0.246910028188534,-1.20163220570323,0.247936186460115,1.30682620827923,0.0152498522917363,1.56715536418602,0.625919302850095,-0.550693440150166,0.321881899243419,no
-0.651113577298849,-0.534171593689914,-0.829271988811706,0.713347842757344,-0.403227344483902,-1.29096755690211,-0.528165035605868,-1.37810731010721,0.144232612080765,-0.959604783014453,-0.454640714416176,yes
-1.13348254167062,-0.534171593689914,1.40532862882379,1.179153800491,-3.53757412645908,-0.679721965094734,-0.928784770479286,-1.32982431544666,0.292443901548252,0.676040588442697,-1.23116332807577,no
1.58301636294937,-0.534171593689914,-0.286745862628556,1.33442245306888,1.5821244608714,-1.13815615895027,-0.365537222439432,-0.702145384859583,1.1446588159863,0.676040588442697,-0.454640714416176,no
0.669054114666006,-0.534171593689914,-0.429016699914347,0.661591625231382,-0.881145532332722,1.30682620827923,0.923585686806711,0.504929481654034,-0.74503512472415,-1.36851612587874,0.321881899243419,yes
2.42081509054245,-0.534171593689914,1.46034001924096,-1.20163220570323,2.11181711907051,-0.62878483244412,0.840288514209269,0.311797503011855,1.21876446072004,-0.141782097285878,-0.454640714416176,yes
-0.752664938219223,2.48896215841019,-1.9788203540809,0.351054320075613,-0.761665985370517,-0.323162036540432,-0.214809005358345,-0.846994368841217,0.811183414684453,0.676040588442697,-0.454640714416176,no
1.0752595583475,1.95991375179267,-0.245013083691391,1.43793488812081,-0.295695752217918,0.288083555266943,0.407936523108254,-1.0401263474834,0.25539107918138,-0.141782097285878,0.321881899243419,no
-0.016417571546515,-0.534171593689914,2.38794587834431,-1.77095059848881,-1.22166224117501,-0.170350638588588,3.61289440209559,-0.0261834596119574,-0.0410314997535922,-0.141782097285878,0.321881899243419,yes
0.288236511214606,-0.534171593689914,-0.108433079897031,-0.42528894281381,0.727845700091638,1.35776334092985,-0.0898632464621797,0.698061460296213,-0.300401256321693,1.49386327417127,-1.23116332807577,no
-0.72727709798913,-0.534171593689914,-0.231734472211384,-2.65080629643016,0.395294294380168,-1.9531502813601,-0.117628970661327,0.263514508351311,0.144232612080765,1.49386327417127,1.09840451290301,no
-0.676501417528943,-0.534171593689914,0.178005539171694,0.609835407705421,0.829403315009512,0.135272157315099,1.56021407737288,-0.219315438254136,-2.19009519703214,-0.550693440150166,-0.454640714416176,no
-0.828828458909503,-0.534171593689914,1.10561139827505,1.07564136543907,0.604383501564026,0.491832085869401,-0.920851706422386,-0.846994368841217,-0.633876657623536,-0.550693440150166,-0.454640714416176,no
-0.498786535918289,-0.534171593689914,-1.13847394184616,0.661591625231382,1.64982953748332,0.339020687917558,-1.51384824467561,-0.798711374180672,-1.07851052602599,-0.141782097285878,-0.454640714416176,no
-0.95576766005997,-0.534171593689914,0.513764715166162,0.144029449971767,2.5120736013939,-0.221287771239203,0.0489653745335589,-1.28154132078612,-0.0780843221204636,1.49386327417127,-0.454640714416176,yes
-0.0418054117766083,-0.534171593689914,0.934886393532103,1.64495975822465,1.22169449420209,1.81619753478538,-0.839537799839168,-0.171032443593591,-1.30082746022722,-0.141782097285878,-1.23116332807577,no
-0.904991979599783,-0.534171593689914,-1.30540505759482,-0.218264072709964,0.224040277067673,-1.69846461810703,0.556681474175117,-0.171032443593591,0.292443901548252,1.49386327417127,-1.23116332807577,no
-0.549562216378476,2.18664878320018,-0.172929192799924,-0.580557595391695,-0.763657311153221,0.593706351170631,1.19529313075551,0.746344454956758,0.551813658116353,-0.141782097285878,0.321881899243419,no
-0.651113577298849,-0.534171593689914,0.265264986040313,-0.114751637658041,-2.05403641834503,-0.577847699793505,0.866070972394191,-0.750428379520128,2.1821378422587,3.53841998849271,-0.454640714416176,no
0.161297310064139,-0.534171593689914,-0.258291695171398,-0.321776507761887,0.680053881306756,0.135272157315099,-0.589646282046839,1.03604242292003,-1.26377463786035,0.26712924557841,1.09840451290301,no
1.53224068248918,-0.534171593689914,-0.0230705775255569,0.195785667497728,-0.130415712253534,2.42744312659276,1.0267155195464,0.45664648699349,1.1446588159863,0.26712924557841,-1.23116332807577,no
-0.397235174997916,-0.534171593689914,-0.981027548583217,-0.942851118073425,-0.204094766213561,0.848392014423703,0.388103862966006,0.891193438938392,-0.189242789221078,-0.141782097285878,0.321881899243419,no
-0.143356772696982,-0.534171593689914,0.648447774463377,0.454566755127536,0.616331456260247,-1.54565322015518,-1.0973623816884,1.66372135350711,1.07055317125255,-0.141782097285878,-1.23116332807577,no
0.186685150294232,1.12855196996515,0.707253053874837,-0.839338683021502,0.885160436925208,-1.54565322015518,-1.3294045053527,-0.0261834596119574,-0.448612545789179,0.676040588442697,-0.454640714416176,no
-0.016417571546515,-0.534171593689914,0.580157772566197,-1.77095059848881,0.490877931949931,-0.272224903889818,0.665761104957483,-0.895277363501762,-0.152189966854206,-0.550693440150166,0.321881899243419,no
1.63379204340955,-0.534171593689914,-1.8839731292237,-0.218264072709964,-1.48849989605726,0.135272157315099,-0.557914025819241,0.3600804976724,-0.856193591824765,-0.141782097285878,-0.454640714416176,no
1.78611908479011,1.12855196996515,-0.61112337164016,0.195785667497728,0.144387245759537,-0.475973434492276,1.30833929356633,-0.36416442223577,0.403602368648866,1.08495193130699,0.321881899243419,no
0.313624351444699,-0.534171593689914,2.33862532141857,-2.23675655622246,-0.843310342461357,0.0333978920138699,-0.222742069415244,0.794627449617302,0.774130592317582,-1.36851612587874,-0.454640714416176,yes
1.63379204340955,-0.534171593689914,1.82834725168687,0.972128930387152,-1.6856411485449,-0.475973434492276,-0.577746685961489,-0.46073041155686,0.0330741449801513,1.49386327417127,-1.23116332807577,no
-1.05731902098034,-0.534171593689914,-0.495409757314383,-0.0112392026061177,0.281788724766073,-0.119413505937974,0.82442238609547,-1.71608827273102,-1.04145770365912,1.08495193130699,-0.454640714416176,no
0.465951392825259,-0.534171593689914,0.325967209948917,-1.25338842322919,-0.401236018701199,-0.425036301841661,0.687577031113956,0.939476433598937,0.107179789713894,0.676040588442697,-1.23116332807577,no
-0.346459494537729,-0.534171593689914,0.527043326646168,-2.1850003386965,-1.77724213454926,0.542769218520016,-1.70820831406965,0.649778465635668,0.922341881785068,-0.141782097285878,-0.454640714416176,no
0.84676899627666,-0.534171593689914,0.354421377406075,0.24754188502369,-1.00261640507763,0.0333978920138699,-1.23619100268414,0.504929481654034,3.18256404616423,-0.959604783014453,-0.454640714416176,no
2.31926372962208,-0.534171593689914,0.280440542017464,-0.218264072709964,0.564556985909958,-0.62878483244412,0.875987302465315,-0.219315438254136,-1.00440488129225,-0.550693440150166,1.09840451290301,no
-1.51430014512202,-0.534171593689914,-1.13278310835473,-0.0112392026061177,1.3471480185124,-0.0684763732873593,-1.97793249200422,-0.557296400877949,-1.18966899312661,-0.959604783014453,-0.454640714416176,no
-0.371847334767822,-0.534171593689914,0.432196101788974,1.69671597575061,-0.707900189237525,0.848392014423703,-0.680876518701181,1.13260841224112,-3.82041938117449,-1.77742746874303,-0.454640714416176,no
-0.701889257759036,-0.534171593689914,0.583951661560485,0.765104060283305,0.715897745395418,-0.475973434492276,0.163994803358599,1.71200434816765,0.366549546281995,0.26712924557841,1.87492712656261,no
0.389787872134979,-0.534171593689914,-0.0572155784741464,-0.684070030443618,-0.466949769530412,-0.0684763732873593,-0.244557995571717,-0.798711374180672,1.29287010545378,-0.959604783014453,-0.454640714416176,no
0.92293251696694,-0.534171593689914,0.00917747892588944,-0.373532725287848,-0.803483826807289,-1.90221314870948,0.653861508872134,-1.0401263474834,-1.22672181549348,0.676040588442697,-1.23116332807577,no
-0.143356772696982,-0.534171593689914,-1.15175255332617,0.24754188502369,0.110534707453579,-0.272224903889818,-0.335788232226059,0.3600804976724,-0.263348433954821,0.676040588442697,0.321881899243419,no
-0.422623015228009,-0.534171593689914,-0.169135303805635,0.661591625231382,-1.35906372018154,-0.577847699793505,-0.329838434183385,-1.0401263474834,-0.559771012889793,1.90277461703556,-0.454640714416176,no
-0.87960413936969,-0.534171593689914,-0.392974754468614,0.558079190179459,-0.558550755534769,-0.170350638588588,-1.86885286122186,-2.10235223001538,-1.11556334839287,-0.959604783014453,-1.23116332807577,yes
-0.574950056608569,0.372768531940118,-1.57287423169211,0.0405170149198439,-0.247903933433036,0.950266279724933,-0.444867863008425,-1.52295629408884,1.77455679622311,-0.550693440150166,-0.454640714416176,no
0.339012191674792,-0.534171593689914,-1.37179811499486,1.38617867059484,0.253910163808225,0.288083555266943,0.175894399443948,-0.36416442223577,-0.893246414191637,-0.550693440150166,-0.454640714416176,no
0.364400031904886,-0.534171593689914,-1.11760755237758,-0.0629954201320792,0.474947325688304,0.797454881773089,1.34998787986505,2.33968327875473,0.477708013382609,0.26712924557841,1.09840451290301,no
0.973708197427127,-0.534171593689914,-0.698382818508778,1.02388514791311,-0.650151741539126,-0.577847699793505,-0.482549917278697,-1.13669233680449,-1.56019721679532,-0.141782097285878,2.6514497402222,yes
0.745217635356286,-0.534171593689914,-1.49509950730921,-0.632313812917656,-0.453010489051488,-0.170350638588588,0.526932483961744,0.939476433598937,-0.596823835256665,0.26712924557841,-0.454640714416176,no
-0.371847334767822,-0.534171593689914,1.76005724978969,1.02388514791311,-1.11213932312632,1.15401481032739,1.36387074196462,0.0220995350485873,-0.152189966854206,0.26712924557841,0.321881899243419,no
1.04987171811741,-0.534171593689914,0.223532207103148,-0.891094900547464,1.20178123637505,0.339020687917558,0.830372184138144,-0.315881427575226,1.10760599361943,0.26712924557841,0.321881899243419,no
0.186685150294232,-0.534171593689914,0.0281469238973282,-0.166507855184002,-0.124441734905424,-0.374099169191047,0.39802019303713,0.649778465635668,-0.96735205892538,-0.959604783014453,0.321881899243419,no
1.70995556409983,1.88433540799017,-0.624401983120167,-0.684070030443618,-0.584437990709913,0.950266279724933,0.0410323104766594,1.18089140690166,0.366549546281995,3.12950864562842,-0.454640714416176,no
0.973708197427127,-0.534171593689914,-2.00158368804662,0.402810537601575,1.13407615976313,-0.119413505937974,0.0985470248891798,0.891193438938392,0.0701269673470226,-0.550693440150166,0.321881899243419,no
1.58301636294937,-0.534171593689914,0.316482487463198,-0.477045160339771,-0.269808517042773,0.0843350246644845,0.392070394994455,-0.46073041155686,-0.374506901055435,-0.959604783014453,-0.454640714416176,no
0.542114913515539,-0.534171593689914,1.36359584988662,-0.218264072709964,0.21607497393686,-0.730659097745349,1.08026370193047,-0.895277363501762,-0.300401256321693,-0.141782097285878,2.6514497402222,yes
2.2431002089318,1.35528700137265,0.352524432908932,-1.82270681601477,-1.30131527248314,0.491832085869401,0.21754298574267,-1.0401263474834,0.514760835749481,0.676040588442697,1.09840451290301,no
0.0851337893738585,1.35528700137265,0.11730331526309,0.299298102549652,1.44074033029946,-0.62878483244412,0.33653894659616,-0.412447416896315,0.514760835749481,-0.959604783014453,0.321881899243419,no
-0.422623015228009,-0.534171593689914,0.043322479874479,0.609835407705421,2.06203397450293,-0.62878483244412,-0.191009813187646,0.746344454956758,-0.00397867738672013,0.676040588442697,-1.23116332807577,no
0.0343581089136718,1.05297362616264,-1.8061984048408,-0.218264072709964,-0.200112114648154,1.30682620827923,0.0370657784482099,0.649778465635668,0.514760835749481,-0.141782097285878,-1.23116332807577,no
-1.36197310374146,-0.534171593689914,-1.03414199450325,-0.839338683021502,-0.83932769089595,-0.0175392406367447,-0.81573860766847,-0.122749448933047,0.25539107918138,-0.141782097285878,1.09840451290301,no
0.389787872134979,-0.534171593689914,-1.38507672647486,-0.218264072709964,-0.630238483712091,0.186209289965714,-0.918868440408161,0.45664648699349,-0.448612545789179,-0.959604783014453,-0.454640714416176,no
-1.41274878420165,-0.534171593689914,-0.394871698965757,-0.373532725287848,0.713906419612714,1.05214054502616,-1.73795730428302,-0.219315438254136,1.29287010545378,0.26712924557841,-0.454640714416176,yes
0.110521629603952,-0.534171593689914,-0.645268372588749,-0.942851118073425,-0.82737973619973,-0.62878483244412,-0.111679172618653,0.166948519030221,0.25539107918138,-0.550693440150166,0.321881899243419,no
-1.05731902098034,-0.534171593689914,-0.307612252097139,-0.42528894281381,0.813472708747885,-2.25877307726379,1.53839815121641,0.0220995350485873,-0.300401256321693,-0.550693440150166,0.321881899243419,no
-1.18425822213081,1.80875706418767,-1.12140144137186,-0.580557595391695,-1.21369693804419,-0.0175392406367447,-1.14099423400134,2.00170231613092,-1.70840850626281,2.31168595989985,1.09840451290301,no
-0.625725737068756,-0.534171593689914,-0.4745433678458,0.144029449971767,1.45667093656109,0.899329147074318,0.324639350510811,0.649778465635668,-0.48566536815605,-0.141782097285878,1.09840451290301,no
-0.625725737068756,2.94243222122521,1.82834725168687,0.506322972653498,1.39493983729728,0.69558061647186,-0.676909986672731,-0.846994368841217,0.0330741449801513,-0.959604783014453,-0.454640714416176,no
-1.48891230489193,1.05297362616264,-0.643371428091606,0.92037271286119,1.25156438094264,0.491832085869401,0.0509486405477836,-0.122749448933047,0.218338256814509,0.26712924557841,-1.23116332807577,no
-0.397235174997916,-0.534171593689914,0.893153614594938,0.713347842757344,-0.729804772847262,0.135272157315099,0.963251007091208,0.698061460296213,-0.930299236558508,0.676040588442697,-0.454640714416176,no
0.0851337893738585,-0.534171593689914,0.0622919248459178,1.74847219327657,-0.660108370452643,-0.323162036540432,0.511066355847945,0.263514508351311,-1.30082746022722,1.49386327417127,-0.454640714416176,no
-0.168744612927075,-0.534171593689914,-1.77774423738365,-0.528801377865733,-0.550585452403955,1.66338613683354,-0.912918642365487,-0.557296400877949,-0.856193591824765,-0.141782097285878,-0.454640714416176,no
-0.498786535918289,1.35528700137265,0.714840831863413,-0.218264072709964,0.835377292357622,-0.272224903889818,0.0787143647469314,0.118665524369677,-1.74546132862968,0.26712924557841,1.87492712656261,no
0.288236511214606,-0.534171593689914,0.750882777309147,0.0405170149198439,1.58610711243681,-1.2400304242515,0.800623193924772,0.3600804976724,1.18171163835317,1.90277461703556,-0.454640714416176,yes
-0.752664938219223,1.50644368897766,0.134375815737385,0.24754188502369,2.40255068334521,1.40870047358046,-0.748307563184826,0.987759428259481,-0.22629561158795,1.08495193130699,-0.454640714416176,no
-1.08270686121044,-0.534171593689914,1.39394696184092,-0.839338683021502,-0.118467757557314,-0.119413505937974,-0.262407389699741,0.891193438938392,1.18171163835317,-0.959604783014453,1.87492712656261,no
0.872156836506753,-0.534171593689914,2.97979256145321,-0.684070030443618,0.690010510220273,-0.170350638588588,1.29643969748098,1.90513632680983,1.6633983291225,-0.141782097285878,1.09840451290301,yes
0.516727073285446,2.26222712700269,-0.248806972685679,-0.942851118073425,1.65978616639684,0.237146422616328,0.879953834493765,1.7602873428282,0.144232612080765,-0.550693440150166,-0.454640714416176,no
0.821381156046566,-0.534171593689914,-0.724940041468793,0.765104060283305,-1.23161887008852,0.950266279724933,-0.000616275822062046,0.0220995350485873,-0.522718190522921,-0.550693440150166,1.09840451290301,no
-0.981155500290063,0.97739528236014,-1.19538227676047,0.713347842757344,1.07234506049933,-0.170350638588588,-0.528165035605868,-1.0401263474834,-0.337454078688564,-0.141782097285878,-0.454640714416176,no
0.491339233055353,-0.534171593689914,1.42619501829237,0.816860277809267,-1.28737599200422,-1.08721902629965,0.175894399443948,1.51887236952547,-1.04145770365912,0.26712924557841,-1.23116332807577,no
-0.168744612927075,-0.534171593689914,0.0869522033087884,0.609835407705421,0.335554520899065,-0.374099169191047,0.626095784672986,-2.00578624069429,-0.670929479990408,-0.959604783014453,-0.454640714416176,no
-1.18425822213081,-0.534171593689914,0.714840831863413,0.0405170149198439,-1.01655568555655,0.491832085869401,-0.944650898593084,1.42230638020438,0.588866480483224,1.49386327417127,1.09840451290301,no
0.92293251696694,0.826238594755134,-0.0230705775255569,-0.477045160339771,-0.944867957379231,-1.80033888340826,1.16554414054214,-0.702145384859583,0.885289059418196,1.90277461703556,-0.454640714416176,no
0.212072990524325,-0.534171593689914,-1.25987838966337,1.02388514791311,0.791568125138147,-0.475973434492276,-0.676909986672731,0.601495470975124,0.848236237051324,0.26712924557841,0.321881899243419,no
0.288236511214606,-0.534171593689914,-0.430913644411491,-0.114751637658041,0.0886301238438416,1.15401481032739,-0.335788232226059,1.13260841224112,0.366549546281995,-0.550693440150166,0.321881899243419,no
0.262848670984512,2.18664878320018,1.19287084514367,2.47305923864004,-0.00496218794321932,-1.80033888340826,-1.09141258364572,0.45664648699349,1.88571526332373,-0.550693440150166,0.321881899243419,yes
-0.219520293387262,-0.534171593689914,-0.0249675220227006,-2.13324412117054,0.586461569519696,-0.62878483244412,-0.738391233113701,0.504929481654034,1.07055317125255,1.90277461703556,-0.454640714416176,no
0.465951392825259,-0.534171593689914,1.11699306525792,0.558079190179459,-0.239938630302222,-1.80033888340826,-0.926801504465061,0.118665524369677,-1.22672181549348,5.99188804567844,1.09840451290301,no
-1.05731902098034,-0.534171593689914,1.00697028442357,1.07564136543907,-0.889110835463536,1.00120341237555,-1.36708655962297,0.166948519030221,-0.337454078688564,-0.141782097285878,-0.454640714416176,no
0.415175712365072,-0.534171593689914,-0.871004767748871,0.24754188502369,-1.2176795896096,-0.475973434492276,0.179860931472398,-0.36416442223577,-1.81956697336342,-0.550693440150166,-0.454640714416176,no
-0.651113577298849,-0.534171593689914,1.72780919333824,0.661591625231382,1.04048384797607,-0.475973434492276,1.11001269214385,0.601495470975124,0.218338256814509,0.26712924557841,-0.454640714416176,yes
0.719829795126193,-0.534171593689914,1.54759946610958,-0.218264072709964,-0.478897724226632,1.30682620827923,0.0529319065620083,0.070382529709132,-1.04145770365912,0.26712924557841,-0.454640714416176,no
-0.498786535918289,-0.534171593689914,-2.17420563728672,1.28266623554292,0.0806648207130278,-0.475973434492276,1.09612983004427,0.504929481654034,1.77455679622311,-0.959604783014453,-0.454640714416176,no
-1.66662718650258,1.95991375179267,0.760367499794866,0.558079190179459,1.51641071004219,-0.730659097745349,0.465451237520774,0.118665524369677,-0.0780843221204636,-0.141782097285878,-0.454640714416176,no
0.288236511214606,-0.534171593689914,-0.876695601240303,-0.0112392026061177,0.544643728082924,1.15401481032739,-0.464700523150674,0.504929481654034,1.07055317125255,-0.141782097285878,-0.454640714416176,yes
0.872156836506753,-0.534171593689914,1.12837473224078,-1.40865707580708,0.0547775855378832,-1.9531502813601,0.267124636098291,-1.13669233680449,-0.96735205892538,0.26712924557841,-0.454640714416176,no
1.17681091926787,-0.534171593689914,-0.205177249251369,0.0922732324458054,0.130447965280613,0.593706351170631,-0.101762842547529,0.311797503011855,-0.189242789221078,-1.36851612587874,1.09840451290301,no
-1.31119742328128,2.48896215841019,-0.436604477902922,-0.477045160339771,0.263866792721742,-1.49471608750457,-1.51583151068984,1.56715536418602,1.36697575018753,-0.959604783014453,0.321881899243419,no
-1.15887038190072,1.27970865757015,0.386669433857521,-0.632313812917656,1.03052721906256,-0.170350638588588,1.94298441811828,-0.219315438254136,-0.893246414191637,0.26712924557841,-1.23116332807577,no
1.25297443995815,-0.534171593689914,-0.237425305702815,0.144029449971767,0.958839490885234,1.25588907562862,1.01679918947528,-0.171032443593591,0.107179789713894,-0.141782097285878,-0.454640714416176,no
-0.676501417528943,-0.534171593689914,-0.747703375434519,-0.0629954201320792,-0.235955978736815,-1.90221314870948,-1.67052625979937,-2.44033319263919,0.625919302850095,0.26712924557841,0.321881899243419,no
-0.0671932520067017,-0.534171593689914,0.0243530349030402,-1.25338842322919,-0.225999349823298,-1.69846461810703,-1.22429140659879,-0.895277363501762,-0.300401256321693,-0.550693440150166,2.6514497402222,yes
0.364400031904886,1.58202203278016,1.57605363356673,-0.321776507761887,0.45503406786127,-1.08721902629965,0.282990764212089,-0.557296400877949,-0.115137144487335,-0.141782097285878,-0.454640714416176,no
-1.10809470144053,-0.534171593689914,0.424608323800399,-0.994607335599387,0.602392175781323,0.593706351170631,-1.56937969307391,-2.48861618729974,-0.337454078688564,-1.36851612587874,1.09840451290301,no
1.12603523880769,-0.534171593689914,0.195078039645989,-2.39202520880035,-1.89871300729417,0.186209289965714,-0.072013852334156,1.2291744015622,0.144232612080765,1.90277461703556,1.09840451290301,no
-0.981155500290063,-0.534171593689914,-0.852035322777432,2.47305923864004,0.397285620162871,0.0333978920138699,-1.97793249200422,-1.28154132078612,-1.22672181549348,-0.550693440150166,-1.23116332807577,no
-0.219520293387262,1.73317872038517,-0.248806972685679,0.195785667497728,0.417198877989905,-1.29096755690211,0.493216961719922,0.263514508351311,-0.782087947091022,-0.959604783014453,-1.23116332807577,no
1.81150692502021,2.03549209559518,-1.0625961619604,1.48969110564677,0.809490057182478,0.186209289965714,0.872020770436866,0.45664648699349,-1.22672181549348,-0.550693440150166,1.09840451290301,no
-0.854216299139596,-0.534171593689914,0.69397444239483,-0.528801377865733,0.773646193093817,0.0333978920138699,-0.0997795765333039,0.263514508351311,-1.37493310496097,-0.141782097285878,-1.23116332807577,no
